Timestamp,High,Low,Close
2023-05-28 12:00:00+00:00,26989.310626860857,25049.04447291494,24531.340600862506
2023-05-28 13:00:00+00:00,26810.311276797056,24870.027965891364,24343.464346642497
2023-05-28 14:00:00+00:00,26653.98977821112,24704.975958597664,24173.797819018368
2023-05-28 15:00:00+00:00,26508.84495665312,24550.174618160727,24019.180315165522
completed at 2023-05-28 08:01:18.371308
Timestamp,High,Low,Close
2023-05-28 07:00:00+00:00,28371.640891559124,26561.47138561905,25949.558154072765
2023-05-28 08:00:00+00:00,28303.64841274858,26537.839937561756,25889.20708259106
2023-05-28 09:00:00+00:00,27908.829524132016,26126.682435756928,25499.798298785692
2023-05-28 10:00:00+00:00,27688.499882169963,25866.014485949283,25269.007856860164
2023-05-28 11:00:00+00:00,27448.281423534158,25603.528263092045,25026.61661598683
2023-05-28 12:00:00+00:00,27244.932444134953,25384.534155327085,24828.891203932766
2023-05-28 13:00:00+00:00,27059.317864981294,25191.363999363784,24650.150400457387
2023-05-28 14:00:00+00:00,26894.085009977818,25026.920116949084,24483.618066537383
2023-05-28 15:00:00+00:00,26751.48071570456,24881.804029601815,24333.374567561154
2023-05-28 16:00:00+00:00,26620.741115145087,24743.48511063457,24198.71231392861
completed at 2023-05-28 09:01:18.924457
Timestamp,High,Low,Close
2023-05-28 08:00:00+00:00,28392.37381228626,26517.436229246858,25896.841709284785
2023-05-28 09:00:00+00:00,28301.656245031358,26465.946966916326,25813.07900610686
2023-05-28 10:00:00+00:00,27872.674760736227,26021.379206290847,25388.515050239566
2023-05-28 11:00:00+00:00,27626.545519945623,25730.510432642703,25131.808884315495
2023-05-28 12:00:00+00:00,27360.868390152456,25442.674147939684,24860.555328745846
2023-05-28 13:00:00+00:00,27136.067666623,25202.275671523814,24636.899918551448
2023-05-28 14:00:00+00:00,26929.45728275478,24989.578401970866,24424.945226297383
2023-05-28 15:00:00+00:00,26750.825559517147,24806.15451497138,24230.345851295
2023-05-28 16:00:00+00:00,26586.562089217306,24631.240308552984,24055.171544103625
2023-05-28 17:00:00+00:00,26438.515274891855,24470.174671703582,23898.908435618883
completed at 2023-05-28 10:01:20.607032
Timestamp,High,Low,Close
2023-05-28 09:00:00+00:00,28496.798314948082,26598.0809101075,26011.224485762123
2023-05-28 10:00:00+00:00,28451.134544819593,26603.716743016248,25974.117834601406
2023-05-28 11:00:00+00:00,28065.17156052947,26207.150170582536,25598.075764999394
2023-05-28 12:00:00+00:00,27857.76841713667,25965.58832483292,25382.413874206548
2023-05-28 13:00:00+00:00,27626.138871277573,25715.107992145422,25151.317557814127
2023-05-28 14:00:00+00:00,27436.270911358595,25504.87373004556,24957.482868978983
2023-05-28 15:00:00+00:00,27258.614734168055,25314.98419424892,24781.85994590283
2023-05-28 16:00:00+00:00,27102.29734314442,25147.576974213127,24625.43982185841
2023-05-28 17:00:00+00:00,26963.00990543127,25002.869693222645,24483.008356766706
2023-05-28 18:00:00+00:00,26838.84651211977,24877.364107826357,24352.23070886374
completed at 2023-05-28 11:01:26.237376
Timestamp,High,Low,Close
2023-05-28 10:00:00+00:00,28375.20830941975,26487.953358858827,25882.1638132
2023-05-28 11:00:00+00:00,28251.815084040165,26400.287784746295,25767.64033446789
2023-05-28 12:00:00+00:00,27797.711748696565,25928.374743190412,25316.173699655537
2023-05-28 13:00:00+00:00,27529.46123112023,25613.124026232963,25034.383788282874
2023-05-28 14:00:00+00:00,27241.408155678513,25303.995235314967,24743.372781314854
2023-05-28 15:00:00+00:00,26998.638900852206,25047.93195014298,24499.566361241345
2023-05-28 16:00:00+00:00,26777.600704392793,24822.063387224083,24261.60010432244
2023-05-28 17:00:00+00:00,26582.71535712004,24612.404708203678,24051.411327323916
2023-05-28 18:00:00+00:00,26405.013996744157,24415.671225190166,23863.571778039935
2023-05-28 19:00:00+00:00,26245.127134078743,24233.20121968985,23694.39464956284
completed at 2023-05-28 12:01:18.959795
Timestamp,High,Low,Close
2023-05-28 11:00:00+00:00,28192.528583531977,26290.829374250774,25787.434490802294
2023-05-28 12:00:00+00:00,28002.644193363787,26120.296107596165,25604.94774468899
2023-05-28 13:00:00+00:00,27501.40863436818,25595.948057660466,25094.630862445836
2023-05-28 14:00:00+00:00,27185.67675034404,25235.191701763873,24765.336607201105
2023-05-28 15:00:00+00:00,26845.619882358314,24893.927883794906,24424.30900740624
2023-05-28 16:00:00+00:00,26565.751124806404,24589.01325591803,24121.725749773985
2023-05-28 17:00:00+00:00,26308.17821543813,24300.469187074905,23847.393057904246
2023-05-28 18:00:00+00:00,26078.434040676355,24038.265671101217,23605.776699013713
2023-05-28 19:00:00+00:00,25877.071067650915,23805.034526035193,23388.389676227573
2023-05-28 20:00:00+00:00,25702.242947106362,23602.785207998757,23197.360875835424
completed at 2023-05-28 13:01:22.297506
Timestamp,High,Low,Close
2023-05-28 12:00:00+00:00,28261.932009993794,26377.97021184564,25813.117750205998
2023-05-28 13:00:00+00:00,28119.92331225455,26262.261741974955,25680.127610325817
2023-05-28 14:00:00+00:00,27630.24232601881,25753.293760049346,25191.538011047844
2023-05-28 15:00:00+00:00,27339.710336726905,25414.106515663865,24884.83768309117
2023-05-28 16:00:00+00:00,27024.90265422106,25085.861451375487,24573.698097038272
2023-05-28 17:00:00+00:00,26758.022008672953,24813.584214580063,24292.35476238728
2023-05-28 18:00:00+00:00,26520.62133777738,24554.677589672807,24035.726084661488
2023-05-28 19:00:00+00:00,26305.24746973455,24311.431705796724,23811.032740442755
2023-05-28 20:00:00+00:00,26113.972669726612,24091.398294308787,23605.277104051118
2023-05-28 21:00:00+00:00,25946.314299182894,23896.76782509089,23422.814827895167
completed at 2023-05-28 14:01:18.132931
Timestamp,High,Low,Close
2023-05-28 13:00:00+00:00,28123.12515707016,26207.131865820294,25807.80573029757
2023-05-28 14:00:00+00:00,27874.710057857636,25957.436604046827,25566.978527531628
2023-05-28 15:00:00+00:00,27349.814939993623,25403.296536627415,25027.152915885454
2023-05-28 16:00:00+00:00,26997.145801954866,25014.53389449716,24664.220625934606
2023-05-28 17:00:00+00:00,26626.844952728152,24634.87685465217,24285.28906220198
2023-05-28 18:00:00+00:00,26323.310474964383,24290.99138795734,23953.364286541942
2023-05-28 19:00:00+00:00,26042.004070606232,23975.95015883446,23653.40747099877
2023-05-28 20:00:00+00:00,25793.020074014665,23695.70018115044,23392.190676269536
2023-05-28 21:00:00+00:00,25576.970511972904,23451.75464858413,23156.02296121598
2023-05-28 22:00:00+00:00,25389.776575113538,23241.62818119526,22942.330901989943
completed at 2023-05-28 15:01:22.176753
Timestamp,High,Low,Close
2023-05-28 14:00:00+00:00,28050.622574850324,25880.68270209432,25675.73321381808
2023-05-28 15:00:00+00:00,27770.084284642937,25631.591497474914,25392.850311017042
2023-05-28 16:00:00+00:00,27187.825005428793,25033.73355622888,24792.88366168976
2023-05-28 17:00:00+00:00,26786.109519704583,24598.141230690482,24377.807931785588
2023-05-28 18:00:00+00:00,26374.917887746098,24144.12617888451,23933.79239898682
2023-05-28 19:00:00+00:00,26014.752448503375,23738.081807333234,23545.762089445594
2023-05-28 20:00:00+00:00,25683.346106728914,23362.577914655212,23185.931366589073
2023-05-28 21:00:00+00:00,25393.05030226946,23035.345713877683,22863.519286849503
2023-05-28 22:00:00+00:00,25135.787513855103,22741.928510552647,22564.967454690937
2023-05-28 23:00:00+00:00,24907.947194221022,22482.436133253577,22302.44967389584
completed at 2023-05-28 16:01:18.417123
Timestamp,High,Low,Close
2023-05-28 15:00:00+00:00,28012.07515641272,25908.42458620668,25486.22155078173
2023-05-28 16:00:00+00:00,27700.058562492133,25588.693270224336,25168.811538157468
2023-05-28 17:00:00+00:00,27028.13941331625,24881.66572695375,24468.660805106167
2023-05-28 18:00:00+00:00,26563.771279776098,24372.26046459675,23967.724073181158
2023-05-28 19:00:00+00:00,26102.902789318563,23840.806099185353,23458.90597582579
2023-05-28 20:00:00+00:00,25706.58464046121,23378.759324479106,23028.198021500113
2023-05-28 21:00:00+00:00,25348.228582413198,22973.971879935267,22618.22835602999
2023-05-28 22:00:00+00:00,25040.982922108175,22615.635820379855,22259.30913908482
2023-05-28 23:00:00+00:00,24768.218193560242,22301.271867460015,21949.50724403382
2023-05-29 00:00:00+00:00,24541.28975275755,22022.439491918685,21677.943735671048
completed at 2023-05-28 17:01:20.215104
Timestamp,High,Low,Close
2023-05-28 16:00:00+00:00,28061.996414868834,25994.880012148624,25565.752990500932
2023-05-28 17:00:00+00:00,27759.65313017309,25688.43795355559,25262.71907782078
2023-05-28 18:00:00+00:00,27114.743256924154,25011.93461825848,24593.58809403897
2023-05-28 19:00:00+00:00,26671.549607058765,24530.16751302779,24119.93128623486
2023-05-28 20:00:00+00:00,26222.814855645895,24026.015717434886,23629.665494878296
2023-05-28 21:00:00+00:00,25840.577430365087,23578.555804374817,23215.803067026143
2023-05-28 22:00:00+00:00,25493.878634134533,23183.67937165499,22831.55948338509
2023-05-28 23:00:00+00:00,25192.818962658646,22839.468486964706,22486.932760696414
2023-05-29 00:00:00+00:00,24929.199721579553,22533.02642837167,22193.336094901566
2023-05-29 01:00:00+00:00,24703.595969619753,22271.378156852727,21938.242906999592
completed at 2023-05-28 18:01:22.406294
Timestamp,High,Low,Close
2023-05-28 17:00:00+00:00,28242.38412099123,26190.289450693133,25674.768689665798
2023-05-28 18:00:00+00:00,28026.463947162032,25991.13363747597,25466.11744165421
2023-05-28 19:00:00+00:00,27430.565507318974,25373.777056714895,24858.14095962048
2023-05-28 20:00:00+00:00,27053.487180291417,24951.622460526232,24463.159143028264
2023-05-28 21:00:00+00:00,26647.516260020733,24534.68472157717,24035.61393069029
2023-05-28 22:00:00+00:00,26309.796594985724,24152.159935647254,23668.003800559047
2023-05-28 23:00:00+00:00,25998.46801775098,23790.677490848306,23332.577781834607
2023-05-29 00:00:00+00:00,25724.563440663816,23471.81463414133,23034.18704356194
2023-05-29 01:00:00+00:00,25484.55241392434,23191.896176040176,22763.539119436744
2023-05-29 02:00:00+00:00,25272.452273037434,22944.100541815165,22519.575683803563
completed at 2023-05-28 19:01:22.241115
Timestamp,High,Low,Close
2023-05-28 18:00:00+00:00,28215.55763158679,26116.89142181874,25687.556281545167
2023-05-28 19:00:00+00:00,27929.78630700469,25835.57570019961,25406.832852480416
2023-05-28 20:00:00+00:00,27309.88532684088,25198.22828520537,24768.43817429543
2023-05-28 21:00:00+00:00,26892.351618685723,24744.048490539197,24334.053608877664
2023-05-28 22:00:00+00:00,26463.279768019915,24282.86203965843,23869.30590471268
2023-05-28 23:00:00+00:00,26099.865246995094,23860.198977851873,23470.608732929235
2023-05-29 00:00:00+00:00,25764.061759774686,23470.879057404403,23102.156428432467
2023-05-29 01:00:00+00:00,25468.43844700754,23131.9582490027,22770.788344302182
2023-05-29 02:00:00+00:00,25207.764328100086,22828.6768126905,22464.09209467173
2023-05-29 03:00:00+00:00,24977.84147437811,22557.945311373474,22202.942592325213
completed at 2023-05-28 20:01:21.526419
Timestamp,High,Low,Close
2023-05-28 19:00:00+00:00,28413.85430935264,26297.506544744974,25817.29803458691
2023-05-28 20:00:00+00:00,28217.27253884852,26123.30215632916,25629.417702040675
2023-05-28 21:00:00+00:00,27650.849966095688,25542.247986823324,25061.539323453908
2023-05-28 22:00:00+00:00,27297.151883699895,25143.216373074058,24689.39613372326
2023-05-28 23:00:00+00:00,26918.91933166504,24749.81855837107,24310.792875251773
2023-05-29 00:00:00+00:00,26598.28917959392,24407.74729700089,23962.028690607553
2023-05-29 01:00:00+00:00,26301.104993151428,24079.921208381656,23644.13335716248
2023-05-29 02:00:00+00:00,26033.809483810663,23773.031700044874,23350.424537396433
2023-05-29 03:00:00+00:00,25793.278850439787,23497.14232349992,23082.443838622574
2023-05-29 04:00:00+00:00,25578.740871325732,23250.31074008644,22846.82058012009
completed at 2023-05-28 21:01:28.677482
Timestamp,High,Low,Close
2023-05-28 20:00:00+00:00,28956.894583692552,27122.117779085045,26589.49647873402
2023-05-28 21:00:00+00:00,29066.020191410782,27282.19292491079,26697.459969732765
2023-05-28 22:00:00+00:00,28805.432331311706,27055.126416996125,26460.959871091847
2023-05-28 23:00:00+00:00,28707.269807381632,26939.50743707419,26365.18853634358
2023-05-29 00:00:00+00:00,28576.057837157252,26804.29829382599,26241.056521024708
2023-05-29 01:00:00+00:00,28476.794486529827,26695.60258175731,26143.042106852536
2023-05-29 02:00:00+00:00,28385.434085774425,26589.919020009045,26050.94942235947
2023-05-29 03:00:00+00:00,28305.20517886162,26498.27724476457,25970.610474047666
2023-05-29 04:00:00+00:00,28233.33105367422,26418.230519470577,25898.970595574385
2023-05-29 05:00:00+00:00,28170.312832813266,26349.874435663227,25835.989003677372
completed at 2023-05-28 22:01:24.180322
Timestamp,High,Low,Close
2023-05-28 21:00:00+00:00,28749.840583095553,26746.82744196654,26169.27186197043
2023-05-28 22:00:00+00:00,28590.86149169922,26627.419376260048,26022.01165862799
2023-05-28 23:00:00+00:00,28097.469322922232,26109.53290739656,25531.30744720221
2023-05-29 00:00:00+00:00,27797.095614351034,25769.145684152845,25217.535301570897
2023-05-29 01:00:00+00:00,27483.647534967662,25435.697999662163,24898.90383024216
2023-05-29 02:00:00+00:00,27212.472433031202,25147.924764695766,24631.292219991687
2023-05-29 03:00:00+00:00,26966.854583747387,24890.5862477541,24385.87282189608
2023-05-29 04:00:00+00:00,26749.41461186588,24666.30002983809,24156.966566686635
2023-05-29 05:00:00+00:00,26551.14874081731,24454.326815325025,23945.073049325947
2023-05-29 06:00:00+00:00,26372.54782429695,24254.593385165932,23756.829745745665
completed at 2023-05-28 23:01:24.060235
Timestamp,High,Low,Close
2023-05-28 22:00:00+00:00,28729.54922531605,26735.344254451993,26092.044676568512
2023-05-28 23:00:00+00:00,28577.121695793867,26620.43509253264,25949.225770485406
2023-05-29 00:00:00+00:00,28054.97864467323,26068.835319340233,25430.342364006046
2023-05-29 01:00:00+00:00,27742.53486427307,25711.51212329567,25098.698992855552
2023-05-29 02:00:00+00:00,27412.50660965145,25351.39440021515,24754.369987981325
2023-05-29 03:00:00+00:00,27126.778414473534,25046.752309909465,24465.36347835303
2023-05-29 04:00:00+00:00,26865.57852759123,24773.5618688643,24194.476972143653
2023-05-29 05:00:00+00:00,26635.26750923157,24527.855011397605,23947.489457614425
2023-05-29 06:00:00+00:00,26424.984964663985,24297.552628290658,23727.143609151844
2023-05-29 07:00:00+00:00,26235.938517205715,24079.496131125095,23525.003408958917
completed at 2023-05-29 00:01:17.818937
Timestamp,High,Low,Close
2023-05-28 23:00:00+00:00,29176.665597181323,27104.136400973803,26422.73371938229
2023-05-29 00:00:00+00:00,29176.36163757086,27157.419530004267,26431.232951235776
2023-05-29 01:00:00+00:00,28722.414389594796,26735.515098899607,26016.968808250433
2023-05-29 02:00:00+00:00,28494.715780860188,26472.37193846405,25789.320716681486
2023-05-29 03:00:00+00:00,28242.030870633127,26191.10706340671,25533.73201214314
2023-05-29 04:00:00+00:00,28037.815195587875,25967.6221873045,25323.794052207475
2023-05-29 05:00:00+00:00,27848.021171790362,25770.728029155736,25129.912462620738
2023-05-29 06:00:00+00:00,27678.682808264497,25592.785401517158,24961.239007432465
2023-05-29 07:00:00+00:00,27521.831434141397,25430.007252466683,24808.177385034563
2023-05-29 08:00:00+00:00,27382.580964488985,25283.61593334973,24671.002882447247
completed at 2023-05-29 01:01:27.089563
Timestamp,High,Low,Close
2023-05-29 00:00:00+00:00,29727.313076907398,27454.176335507636,26939.889954705242
2023-05-29 01:00:00+00:00,29844.933123469353,27635.07416531742,27048.177672638896
2023-05-29 02:00:00+00:00,29531.706852450374,27367.830738139157,26779.982861738208
2023-05-29 03:00:00+00:00,29407.978860743046,27231.980928212408,26666.71958580971
2023-05-29 04:00:00+00:00,29250.53599764824,27081.9225550592,26524.076047754294
2023-05-29 05:00:00+00:00,29129.498459249735,26962.587708401683,26414.764669938093
2023-05-29 06:00:00+00:00,29016.355655598643,26847.753799393777,26312.451699924473
2023-05-29 07:00:00+00:00,28919.41307767272,26749.902642023568,26223.515639929778
2023-05-29 08:00:00+00:00,28834.053825442792,26664.301438319686,26144.58167500258
2023-05-29 09:00:00+00:00,28759.82195949316,26589.73190466166,26074.20199933291
completed at 2023-05-29 02:01:19.425657
Timestamp,High,Low,Close
2023-05-29 01:00:00+00:00,29739.8370343709,27570.002769401675,26810.609052526954
2023-05-29 02:00:00+00:00,29715.286134482623,27616.820249634984,26798.898138771063
2023-05-29 03:00:00+00:00,29295.661677114964,27240.858737900857,26433.667711992268
2023-05-29 04:00:00+00:00,29078.268942199946,26997.755224397784,26229.000988702777
